anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
137,10,11.824591686180042,10.65760197835956,7.20898609353571,11.445185760168116,9.540901783732288,10.135453460395142
137,11,9.889319537889715,10.211207465835702,10.693848034350745,10.840410094732588,9.43089165475161,10.213135357512073
137,12,9.247376258638761,12.145838080274956,15.617581900361586,12.181340348820584,11.0275713937721,12.043941596373596
137,13,8.523598901833545,11.466759611700832,9.686250058430087,14.244382685355571,7.076671072074635,10.199532465878935
137,14,10.88531507197237,7.189614103515353,8.885222386230886,14.80286193955794,11.765314888203969,10.705665677896103
137,15,17.686308792747372,12.539678075906249,9.476200326891423,12.424754790780801,12.159260996080086,12.857240596481187
137,16,13.429675885882641,9.123924317604738,12.466382642905893,12.674793007652193,13.24876567385315,12.188708305579722
141,5,7.307522248570391,7.259258192406033,6.481802571522026,6.355519794279764,5.195797180509494,6.519979997457542
142,4,8.325962110241008,9.788844076634437,10.616655383540916,7.971199944955126,8.63162668816912,9.066857640708122
142,5,8.629447675463908,8.614615506158655,9.013986491100916,11.184957965523873,15.693163836480917,10.627234294945655
142,6,7.185548640533976,8.382266549784678,10.355571906928486,8.47189453057066,7.866789450286189,8.452414215620799
142,7,7.453481890622725,9.566660060769882,6.80844193744887,8.34481338065249,7.333272946617456,7.901334043222283
142,8,9.849284936685102,10.445257461006802,10.38542562502368,13.607170974539349,16.208918624925552,12.099211524436097
142,9,8.572085028201945,9.476735478572392,17.911288584412347,11.99504854620623,9.81156451262861,11.553344430004305
142,10,8.958409774240279,14.850641870392487,11.602105380713956,8.290801714925848,9.942903018473995,10.728972351749315
142,11,13.132405626683656,11.749806876435816,10.596592793355942,10.79509510327239,13.54504340788251,11.963788761526063
142,12,8.99698590751618,9.425500128310746,12.389492965480034,9.997982021683852,9.741084305973118,10.110209065792786
142,13,10.120098430532606,12.001506275891089,13.456030824517594,12.717188205578456,9.684927911855471,11.595950329675043
142,14,9.90059124098412,12.53166056899682,11.012357129914236,10.879533349074165,8.57852663849879,10.580533785493625
142,15,14.606345893088516,11.367744471074706,9.462464705357732,17.113752165729007,9.275303318217674,12.365122110693527
142,16,8.30481820911998,9.943042657053027,10.056298236584578,11.084942624247132,9.29409982834611,9.736640311070165
142,17,15.809306785468399,9.068714169564215,12.727401502405643,14.430333371414914,9.997976946125567,12.406746554995747
142,18,8.802006249572191,16.44403682343132,8.897007790036012,9.208971457721862,7.805670907902932,10.231538645732861
142,19,15.292282979563229,15.853791920250917,10.08226740895082,11.262485663866203,11.252073051784983,12.748580204883229
142,20,8.5616154436116,17.703172054421504,13.950576400127115,9.769235760507518,9.876163978895532,11.972152727512654
142,21,10.293253905775689,9.532638720021977,11.7549898854288,11.600707404179605,13.341408739150163,11.304599730911246
142,22,15.233049112801003,13.116765098685613,13.950343811367105,11.833308411659692,8.422939659103825,12.511281218723449
142,23,12.35841285430537,9.744428936358329,9.044600881276338,11.615361949257812,10.859739171656773,10.724508758570925
142,24,13.243563908166031,12.521112494279619,13.92489875293278,13.83303968015533,12.860776243229724,13.2766782157527
142,25,20.748921411254475,16.018148856580407,16.18077586251706,19.35343894792938,11.567931570528852,16.773843329762038
142,26,12.349769047781233,13.783048755718813,13.876607797030934,12.381804800552754,10.712684944078633,12.620783069032473
143,5,10.764708637606017,13.903419974416408,6.084648488255238,8.019042069669986,7.4143975990831015,9.23724335380615
143,6,12.965131006576456,9.193996545810046,6.40090510076311,4.037047077524705,5.098439011973602,7.539103748529584
143,7,11.078060835940416,9.317407017976013,10.697126439732404,10.702420566985836,10.922911740243407,10.543585320175614
143,8,10.59235475338454,11.745323340107511,9.682975639626868,10.280919662749675,9.21895232662128,10.304105144497974
143,9,11.862052832655534,12.6767744302007,11.99021264312785,10.995469732414172,12.252218897128767,11.955345707105405
143,10,11.635677346152471,10.86690467159968,11.695667000967788,10.652804310320482,10.79383187745962,11.12897704130001
143,11,11.754407978390828,11.440734325804867,10.83393104295753,11.314857295572498,12.303458123368952,11.529477753218936
143,12,11.9992852374044,12.814229845836344,12.610449529513007,12.438591416240694,12.33517741318874,12.439546688436637
143,13,11.729449007788098,11.23543739889836,11.029395053254682,10.941804572248872,11.988903513806736,11.38499790919935
143,14,12.00203058096128,11.783933001991427,10.585426351374199,11.064545751257736,10.332148512163993,11.153616839549727
143,15,13.616942962228487,12.712683841023074,13.109885038620536,12.49944439617695,13.180659213582102,13.02392309032623
143,16,12.331972411321615,12.41579247389033,12.349688212933538,12.24350914423646,11.511074827425077,12.170407413961403
143,17,7.478897451098779,8.160319358888954,9.278625744393194,7.8309502362301595,9.025790733653382,8.354916704852894
143,18,9.760388557272961,9.717129096963237,10.113119360200553,9.45908794244343,9.993559973075214,9.80865698599108
143,19,8.018570731000723,8.57793839359337,8.194619290051982,8.436363169852577,8.520767597306575,8.349651836361044
143,20,9.439329114085295,9.323730412221334,9.9956063544469,8.766561273025985,9.072636134288949,9.319572657613692
143,21,14.492726164809671,14.745044122928146,14.745707976540967,14.519633008306515,16.029625916475045,14.906547437812069
143,23,14.98179042154776,15.420306865554048,15.412958188613688,14.93899141864098,16.3655231510658,15.423914009084456
143,24,16.47904595302222,16.34429987428302,17.492966148217324,17.084831933957634,17.383791507089125,16.956987083313866
143,25,15.79738971485217,15.081091505241412,13.449535540005728,15.57187611093404,14.086847425704544,14.797348059347579
144,4,6.688742824322534,7.393397359007343,6.757126974988626,4.891866133392678,5.229013715127051,6.1920294013676465
144,5,7.858142172964254,7.273320092193275,7.417995221528132,6.515417681240326,9.593716035429434,7.731718240671084
145,4,4.852292226575451,4.799738142763461,5.45569664293978,4.746289362748005,5.454118294722043,5.061626933949748
145,5,7.340501296251807,7.352540837308398,8.29328645892187,7.319390706444335,7.023534819885707,7.465850823762423
145,6,6.462305072634904,6.530201808050682,6.516644144334069,6.624927509988819,6.305539114905377,6.48792352998277
145,7,8.617223167903639,7.571184653587764,7.875369458321765,8.193989130694824,8.25609341435137,8.102771964971872
145,8,10.344950927290876,9.159888194421832,9.576654296686154,9.03118156691415,9.177778479981097,9.458090693058821
145,9,6.907228916501442,7.490586417206997,8.373864861210738,7.113969576482983,7.26668896313551,7.430467746907534
148,5,5.202127994343423,4.876530494567985,5.085088556088037,3.489656030117693,4.215752973901415,4.57383120980371
148,6,6.660967359314145,6.394214815237444,6.716508682011557,6.767084407905395,5.361924237531911,6.38013990040009
148,7,7.515816611377388,8.476235234510511,8.556052315885168,6.732833258923359,7.038043442044981,7.663796172548281
148,8,6.785762939482711,5.33895804827613,5.830468223808191,5.367386554835899,6.8072228464937785,6.025959722579342
148,9,9.81847680886754,9.193348820590677,9.612851037508568,10.215627355911929,10.343233208031275,9.836707446181999
148,10,7.756188336029,7.049867545890207,7.766323204369789,7.2573004377187695,7.468915278124922,7.459718960426538
148,11,6.510916654537044,7.3467758208450835,6.788193426406322,7.10101169087312,6.383859032917589,6.826151325115832
148,12,6.01309538092739,5.497202686403566,5.724930193305549,4.955394853047281,4.982726414133453,5.434669905563448
148,13,9.145340460714698,9.320569209465617,9.008796545502053,9.093985650778805,8.571325546132135,9.028003482518661
148,14,8.384191374557057,8.460910270481286,9.993492284065825,8.432695161468468,7.925366818380202,8.639331181790567
148,15,8.211914386084253,9.387700239294333,9.913872024196609,9.141794445848738,8.447060855606525,9.02046839020609
148,16,12.09370411359468,12.806000148057066,14.081378589639948,13.051888867705934,13.756641923169171,13.157922728433359
149,6,8.590660349795325,9.500855047442059,12.159563335293052,8.65907185056234,8.07196523966874,9.396423164552305
149,7,13.13916115756497,10.444231551021565,7.180166042140814,10.102279271588081,9.754488189326311,10.124065242328347
149,8,6.802726777865953,8.597809063007048,9.468828582752602,5.4365421410456545,7.307516703792506,7.522684653692754
149,9,7.727714978908539,8.586850033935823,8.369266685978392,4.968990928776722,7.882811403496648,7.507126806219224
149,10,10.559454556180132,9.96392100575289,15.947051588888792,10.00224059858,9.564980295702334,11.20752960902083
149,11,12.175702533484252,8.302041276422964,11.488597708543821,9.569420572913021,10.302241501235285,10.36760071851987
149,12,5.34114187612808,6.304789672358186,9.430244950301702,7.331788244637047,9.155502213230587,7.512693391331121
149,13,9.37701140962216,10.99308323293746,7.663938667069436,8.115933644001602,11.298808144435741,9.48975501961328
150,4,4.708525320405132,2.362652332478345,2.618590814441129,2.7369229996659383,1.81641801991855,2.848621897381819
150,5,9.248009479833865,5.673814016825933,6.151116414148672,8.183208647565088,8.209513938561035,7.493132499386919
150,6,7.66488683922661,6.307452885410214,10.852957276383055,10.7690718997275,6.9636699055932025,8.511607761268117
150,7,9.073453361956913,4.862955398574596,5.565415670711205,7.699018126737679,9.843733247994837,7.408915161195045
150,8,8.380608237507882,12.811860809733938,6.881686310495484,10.025740133878852,7.508295819847224,9.121638262292675
151,4,8.961394074885742,9.223179046487404,6.068409299327173,8.52256264868037,7.828575185764311,8.120824051029
151,5,8.78100572087083,8.84992815350594,8.573637065284515,7.3637562499660865,7.713139164301514,8.256293270785779
151,6,6.702193941329676,7.2094126455371565,7.143033126912137,7.256682350411718,6.945597869756172,7.051383986789372
151,7,10.044583901026483,10.303324090317513,10.527012854152769,9.481748854090776,9.431329519002944,9.957599843718096
151,8,9.533601235400738,9.186625850423772,9.243737300140983,9.299001807781702,8.986428723658488,9.249878983481135
151,9,10.420304655990694,10.287027998133526,10.762250466526707,9.890128043612817,10.989731162916181,10.469888465435986
151,10,11.978730943203296,11.961778523189139,10.862953732450496,11.892131189183688,10.930207273350941,11.525160332275513
151,11,10.69881993123679,10.835147836012274,10.996049591987225,10.658266628633331,10.734637271680612,10.784584251910047
151,12,9.350102466130021,9.3382053898322,9.467992666000097,10.08639079406243,9.60533551798559,9.569605366802069
151,13,10.22948249217182,10.797899291947619,10.990494049756345,10.570029885415568,10.754579809431448,10.66849710574456
151,14,11.669710138610942,11.316215907326518,11.894172825932687,11.809522381378823,12.003424055134168,11.738609061676629
151,15,12.244880234291951,12.59851723102349,12.24455813626475,11.920007689147878,11.83341117345918,12.16827489283745
151,16,9.60054962419687,10.044206567663245,10.139133699603171,10.285352104624247,9.990839184333156,10.012016236084138
151,17,9.306890460208708,9.648674294295745,9.436017793896157,9.167356656682609,9.156984333655785,9.343184707747799
151,18,10.212012875679092,10.51659130803024,10.185790770816475,10.252829685093545,10.377750841789414,10.308995096281752
151,19,11.04233016273714,10.937615777319653,10.459507609463085,11.384357496685606,11.875966742630975,11.139955557767294
153,5,5.947550189369699,6.231910211105082,6.185921719413967,5.531681243187117,5.066939617152357,5.792800596045645
153,6,9.409374886501016,8.86748231836139,7.748120253093693,9.06928614375516,9.139477740451504,8.846748268432552
153,7,11.945876427459794,12.606164214916094,11.30917666513204,11.615732362154253,12.242597931830815,11.9439095202986
153,8,7.417942750162933,6.623792067893765,7.241064356875134,7.407446981741575,7.595235690813863,7.257096369497454
153,9,9.756237227275761,9.480145484266204,10.248851639296939,10.006413947263534,9.758902039004273,9.85011006742134
153,10,9.055534944965508,9.075184443122629,9.30769790743136,9.15129958481541,8.990992078922718,9.116141791851526
153,11,9.647812624892492,8.59733338418389,10.035566200368443,8.684061607298613,8.295543760581513,9.05206351546499
153,12,10.525634702380934,10.935247119052917,10.755223202000844,11.478099747951854,10.228124845914966,10.784465923460303
155,6,7.797380119630593,7.275044644233327,10.785190617644217,11.588130484628875,9.748229534937593,9.438795080214922
155,7,12.18896255410884,8.432607679911685,10.623849851972587,11.37723409954215,16.18189164844814,11.76090916679668
155,8,9.170277829679579,10.648168219882574,9.773585501143586,9.84657165376259,10.186233997818475,9.924967440457362
155,9,8.998025503466707,11.026073029133054,10.206631687523497,11.206812443036803,13.914564658903593,11.07042146441273
155,10,14.649888385166827,10.679369331630994,11.47001682850916,16.816474980776515,15.951024548603892,13.913354814937477
155,11,12.202629021644773,9.016317976148457,9.637643624337992,10.197366379417652,12.2714119661488,10.665073793539534
155,12,12.100875985807848,8.911886326899266,10.000647335762913,12.017593615144612,11.895267106088697,10.985254073940666
155,13,10.561403050585545,14.746302240680976,10.989463522438426,14.520483600210415,15.57675597344644,13.278881677472361
155,14,12.897941706861811,10.793943011451072,12.919047698169567,10.47093185971779,9.994744432881548,11.41532174181636
155,15,12.666929902714742,10.177455557593373,11.487478032366022,10.6762517366595,11.912951102909982,11.384213266448725
155,16,8.86445299345312,9.971742528913913,12.374940361372506,12.124143000046155,9.296201726296236,10.526296122016387
156,4,5.058769050021336,4.435550629779028,3.7832714796445384,4.297919837474432,5.196216874877767,4.55434557435942
156,5,4.883931607583201,5.232517993048835,4.407535180319307,4.580644270415592,4.281493575458937,4.677224525365174
