anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
164,15,12.934231758887078,13.95248011631374,11.92135963300636,13.27830235911096,11.714137819140419,12.76010233729171
164,16,10.524230115998213,10.967773574867952,10.546697944198675,11.305588824162433,11.077135914474486,10.884285274740353
164,18,12.09335623476947,11.799066263883619,11.485075439605488,12.102399271483964,12.807027004391305,12.05738484282677
164,19,10.810629820923706,11.140990542223992,10.675633530293567,11.058976885295213,11.130316671359688,10.963309490019231
166,5,5.1596699952672624,4.40542701355627,5.122062943423343,5.17206139239036,5.541620401916444,5.0801683493107355
166,6,10.305291287916386,10.139860919864947,10.659390493718153,9.993081182924016,9.623489397819194,10.144222656448537
166,7,10.7791488014198,10.500454458883016,10.272504029747676,10.894272753757829,10.895953615575973,10.668466731876858
166,9,6.850156553082698,7.232420806306555,7.827517808134335,7.639316114878983,7.5432953481392095,7.418541326108356
166,10,9.281079152541475,7.146840424474266,8.874497629388756,7.510923740190819,8.047110010956416,8.172090191510346
166,11,11.582256909838952,10.396245547722188,9.372305283916734,9.449506565495993,10.476565972280481,10.25537605585087
167,4,4.95478274934494,4.365873961890673,7.383105053762525,3.5058432844409166,3.6233445577093155,4.7665899214296745
168,4,6.186008363368915,7.304474750331238,6.9712951085533135,4.216519629531936,3.095997484723923,5.554859067301865
168,5,5.881353843456234,4.100684236186073,3.9802743690071,4.6273772580859855,3.462614877679541,4.410460916882987
168,6,10.232317918573063,8.914217402771557,7.771669804122651,12.343476113899847,8.43803935989471,9.539944119852366
168,7,11.17075164199743,10.55507100753165,10.577093827489819,8.90924360430942,6.510831379893789,9.544598292244421
168,8,9.890794489138765,9.797465243552516,7.921869038257666,8.79349308805613,8.33731328646565,8.948187029094147
168,9,9.269199044058487,10.730967378032918,10.402898108278077,9.820966713842742,9.144340375306339,9.87367432390371
169,4,5.770992170236539,12.02001991587008,5.391541955486175,5.548468666080629,4.745841933455401,6.6953729282257655
170,4,6.493386068441206,4.72992672212856,4.616003114701715,4.64923643170168,5.666196252623933,5.230949717919419
170,5,4.556269680464977,4.037935890689322,4.249562463170882,3.462614948765907,5.6880496505725,4.398886526732719
170,6,11.464656079351476,11.88935532288493,11.236682021532266,11.122652851363332,9.578683857484037,11.058406026523208
170,7,10.87033388930195,10.617097816173084,10.357878856001525,10.882226317547696,8.56101582530903,10.257710540866658
170,8,8.52106854532178,8.015488818823258,7.932042645157286,9.001604128620755,9.826129424242646,8.659266712433144
170,9,10.29471303835637,10.286966876884568,10.163384160678813,10.014409875713822,11.013646788374915,10.354624148001697
170,10,9.23846199156712,9.590206885127401,9.04979922637968,7.835358921680125,9.742381276504181,9.0912416602517
170,11,10.017216657563488,10.384660735923793,10.5014977238301,10.363171220735845,9.751437456849757,10.203596758980597
170,12,10.707109906872292,10.610110967744957,10.8104542478909,10.076778942770407,10.487532641207537,10.538397341297218
171,4,4.884721671103997,5.997996152891906,6.315112939121039,5.7301610190345365,5.415820032093297,5.668762362848955
171,5,5.865161110293099,6.761234511601187,9.802094337460405,11.077643093622894,8.42118764208248,8.385464139012013
171,6,8.37486441943577,8.066353193360106,7.609327906741653,6.822111154688189,8.500499207710355,7.874631176387214
171,7,9.870367955026765,10.609245087759753,11.585492122316632,8.748890577766806,9.478887221409188,10.058576592855829
171,8,7.004993970827639,8.894794552454515,7.668112844407625,7.943968020983359,7.853325739088825,7.8730390255523925
171,9,9.863025439754777,9.298933064915609,8.989016922039918,9.319481105923101,9.262250612815377,9.346541429089758
171,10,11.66058168988926,14.381049725099206,15.245450338343723,13.54801666355764,14.381570173972346,13.843333718172435
171,11,12.06869292893894,14.408782690810312,14.373384703667437,12.592162024254868,12.881860958265953,13.2649766611875
171,12,12.189493410898642,14.142678694799955,11.615931931589396,12.449971202751325,11.95937357116716,12.471489762241296
171,13,12.945193793294628,13.227369851386982,12.037814663542763,12.236604663369068,12.951416155312105,12.67967982538111
171,14,10.4555624446482,12.166875560919305,11.912100962282041,11.118071796637075,10.94621261020922,11.319764674939169
171,15,14.402658369269773,14.822000262669288,15.445806051821892,14.26829757212608,14.639602230487647,14.715672897274937
171,16,15.473379850183681,13.405540642626358,15.055640943963946,13.06504375308658,14.305769077249199,14.26107485342195
171,17,13.691275665443445,13.13980603318351,13.2099003489928,11.1919049702778,12.41976371849028,12.730530147277566
171,18,13.689937832653314,13.850873069778796,14.529959581522794,14.68804244732388,14.143777191275412,14.180518024510837
171,19,13.164514064899517,13.792119017159624,13.65564350180061,13.500317131735596,13.974103630637579,13.617339469246588
171,20,12.072264317792932,10.900488199474525,12.098355744828817,12.2834206348223,13.235971014919386,12.118099982367593
171,21,11.818533424175563,11.779442961210645,11.557552398119185,11.729169738686306,12.61693244039323,11.900326192516985
171,22,14.956596286094705,15.52161490218046,15.003574671804339,14.323401943012005,16.5051492884306,15.262067418304422
171,23,10.288698280509177,12.006691408554353,11.730479223436975,11.702856116586064,12.43605135969883,11.63295527775708
171,24,18.867046529409087,20.044076379806214,20.379560023731262,18.448664503246345,17.914442983500145,19.13075808393861
172,4,7.552949935771135,12.51857284322124,13.272808357997807,7.12384354438421,5.352510574396215,9.16413705115412
172,5,7.0980280077154365,7.946242862795019,8.221588769465301,7.457157977395408,8.610643395222954,7.866732202518824
172,6,10.6094884311765,10.86765847449329,10.26994082157762,7.749437246182822,13.856127963519855,10.670530587390017
172,7,12.069711925558336,8.064310280892276,5.434217636460316,4.8978643504525925,6.869806500694198,7.467182138811543
172,8,6.979902204503848,9.46417121823616,14.059476965874369,14.64492113655979,9.312123382018822,10.892118981438596
172,9,10.837243390735495,10.04030343910747,10.313167387727631,9.298220913688311,11.060455415957673,10.309878109443314
172,10,9.975852386812893,11.906254392840857,8.9684370456461,9.006884988104607,9.086455493522026,9.788776861385298
172,11,8.498098885486076,7.9604646606450915,6.942257583475424,8.412944451456283,7.305326746796373,7.82381846557185
172,12,10.675878270418092,8.264116589093891,7.793039047530433,10.543158196241867,9.259858998478927,9.307210220352642
172,13,5.968285565568287,6.986271673091097,7.530271134606407,6.882963645480522,8.928621761096727,7.259282755968608
172,14,13.117930187075727,13.628561075233717,9.875661677901148,13.111235563781413,11.191917273402819,12.185061155478966
172,15,11.523603487411354,9.912693931695765,7.766264683904078,10.065413768701749,9.925991563705509,9.838793487083692
172,16,9.824002084500611,10.785573377864049,12.217494983124128,9.843433438127235,9.608946477770933,10.455890072277391
173,5,4.006712364525951,2.270416630274563,3.050534692024864,2.5648379661187466,4.204873194780266,3.2194749695448777
173,6,4.108521849239311,4.414332500419849,5.304252467168914,4.689769610312956,5.014340346193757,4.706243354666957
173,7,6.48956153881271,8.522930886197136,7.441570249325379,7.990762954062179,7.276464992898967,7.544258124259274
173,8,8.877195043516267,10.150830687660577,10.193566911035113,7.770454646592963,8.973031059927523,9.193015669746488
175,4,3.6547662229856845,3.3620004590818997,4.595345831473081,2.9146098632385833,4.373347743261281,3.780014024008106
175,5,6.8913997308321875,7.778195479169666,8.039942814327347,8.130207734828364,7.059513048471982,7.579851761525909
175,6,3.536027672142179,3.3374899787018464,2.9593909518197545,4.009672193586354,3.664399505368695,3.5013960603237657
175,7,6.5174717822765444,6.9757047807383685,6.459323782337339,6.747669647456753,6.022764631420843,6.54458692484597
175,8,5.339447691989681,4.792055088119128,5.033278949488506,4.926918615789529,4.793149124843188,4.976969894046006
175,9,6.754987112881889,6.7040902430582126,6.534929851913588,6.464237476469643,6.5692868353345695,6.60550630393158
175,10,8.961163274728325,9.262087136098557,9.390992901223921,9.048313756088872,9.466752015651812,9.225861816758298
175,11,8.1640521630693,9.03235145333556,8.508180345101623,8.883133594621718,8.420187829132532,8.601581077052145
175,12,9.082179406088883,9.873093560852883,9.627082227197278,9.926807841001166,9.764238473081596,9.654680301644362
175,13,10.20399178397076,10.030404653430114,9.896815956931887,9.935012758324826,9.491180813615768,9.911481193254671
175,14,7.414464700449351,6.620105032489581,7.362883933228983,7.428021598085706,7.659044581750053,7.296903969200736
176,4,5.526594116914519,7.177654400334379,5.622491469290687,5.74970473797481,5.528230820338329,5.920935108970545
176,5,9.04539602168732,8.118730535733071,8.217524220434145,7.358848594619148,7.812431298760998,8.110586134246937
176,6,10.884532089458878,10.985958287181095,13.80664953218599,12.11969638309382,14.823720468361877,12.524111352056332
176,7,10.365301038609477,10.285384943545527,10.418393836882869,11.737687204802581,12.05883637854026,10.973120680476143
176,8,7.931247596403212,9.053368325334722,8.102706744197343,8.829059690471622,7.4066382217618685,8.264604115633754
176,9,8.331625552270276,8.127809353495936,9.468143739184441,12.852992937072683,9.970233567528034,9.750161029910274
177,4,5.573463867527608,4.828152337417901,6.369157216103634,5.208382591257464,5.484762486058222,5.492783699672966
177,5,11.078381486834393,12.099550390496448,10.415915653357757,10.490219771963663,10.325927274699335,10.88199891547032
177,6,10.602850232630434,12.311857249414038,11.279676102486647,10.188129406657461,10.535736147721183,10.983649827781951
177,7,8.336227304923213,8.826500356986882,8.242804291469202,8.405796675110473,8.541967265549218,8.470659178807798
177,8,8.840900890343216,8.5805782977966,9.469798456434317,8.442867928117698,9.003776253952184,8.867584365328803
177,9,10.502783755971816,10.09677927257663,9.689168323660649,10.629022957322901,10.713320597769806,10.32621498146036
177,10,10.466155387671998,10.367788855488767,9.750255740485763,9.525586583613219,10.05585607937164,10.033128529326277
177,11,10.283749469775541,10.767420966362234,11.105741446675607,10.017734306206808,9.955169572106785,10.425963152225396
177,12,10.296132340592742,11.204281254372384,10.492529584746842,10.107992732938289,11.80706584739404,10.78160035200886
177,13,13.912181949489153,13.370896964831744,13.627677689081345,14.613508081909188,14.394239879734261,13.98370091300914
177,14,13.84314231328904,13.715533453163475,13.844620855957686,13.984075842825543,14.443272840666525,13.966129061180453
178,4,6.378152618360489,6.910043941825313,6.7864757284728885,6.936978561934358,6.758416768578052,6.75401352383422
178,5,7.353834595346163,8.026130063785898,7.587055181501174,7.832637168827972,7.484110670265297,7.656753535945301
178,6,9.70168450181015,9.086143446809771,9.339822832188561,9.108322479401824,9.169695478392276,9.281133747720515
179,4,4.368861388192587,4.442063549553456,2.921110327981588,3.5371677140088353,4.25110601010798,3.9040617979688887
179,5,4.957496998125124,4.56981441301705,4.824337672065608,5.23654307176706,5.759956332452388,5.069629697485446
179,6,6.223358365518274,6.115580246978892,5.7425643984294394,6.614561662636706,6.92353150822658,6.323919236357979
179,7,5.5486711125077735,5.715443537351077,5.556075306677174,5.367213809878474,5.570136541906853,5.55150806166427
179,8,7.699382280516567,7.521812530364565,7.69014697454087,8.142175120098091,8.132405643515442,7.837184509807107
179,9,7.5579439144028955,8.80777496370882,7.663463963804272,8.23740447248727,8.820666263839898,8.21745071564863
179,10,8.48001213872027,8.285678383486376,7.713300776035192,8.952462080246011,8.889180720188566,8.46412681973528
179,11,9.529595407702644,8.178839506771565,8.992951441321276,9.468465919962126,9.26664692151627,9.087299839454776
179,12,10.269930040135101,11.238099103343925,11.595876294520604,11.903263038044221,11.292174120858402,11.25986851938045
179,13,9.684233350234786,11.269875362665148,11.802080416678185,10.82451278481939,11.235819124522843,10.96330420778407
179,14,11.745525030155079,13.07761187084197,12.01518792406102,11.647416688756497,13.170873021171822,12.331322906997276
179,15,12.218664177100576,11.931855083679006,11.998286799663022,11.776118833868177,12.991907674760412,12.183366513814239
179,16,15.67628015025899,14.887552299090416,13.467926747912253,14.599877213307686,14.220549645052,14.570437211124268
181,4,7.197402106577302,7.658384062768806,8.225350032407144,8.243558970735803,8.164729370958597,7.897884908689531
181,5,8.303154869365269,8.472007989541066,8.520281867024778,9.311913154312913,8.539944438157042,8.629460463680214
181,6,9.655366285887638,10.121437951470163,9.843064567584287,9.411581731820469,9.706958400424568,9.747681787437426
181,7,8.774177890180118,8.027263233386982,9.315521171500349,9.47116429549042,9.603327146183322,9.038290747348238
181,8,12.133798593856906,10.337177773305184,11.881428969887937,11.953613725616203,11.075145699605367,11.476232952454318
181,9,10.48923929511075,10.494644977880078,10.165265654517123,9.752894125690192,10.262122633808348,10.232833337401297
181,10,11.231401937752475,10.932191237393415,10.788482582277584,10.735300574619362,10.747577299300561,10.886990726268678
181,11,9.879111897224563,10.403962966172548,10.59419885572856,10.49032077741098,10.45734278429791,10.364987456166912
181,12,11.319871622386207,11.272818005866757,11.319926876494549,12.213719545425029,11.691366478198999,11.563540505674307
181,13,10.62143734069891,11.56265917267951,11.212269179557925,11.726142452845584,11.944428779359791,11.413387385028344
181,14,16.844550780286095,15.74745271104958,16.21570162858712,16.393735190760218,16.263671176926564,16.293022297521915
