anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
160,11,11.016658333333343,10.387816666666664,10.586458333333331,9.479316666666676,10.403633333333339,10.374776666666671
160,12,11.28055833333333,10.025083333333333,10.679249999999996,9.79068333333333,10.057300000000009,10.366575000000001
160,13,10.960666666666668,11.81371666666667,11.59425000000001,10.678975000000003,10.38997499999999,11.08751666666667
160,14,9.506449999999989,9.68468333333333,9.397575000000002,10.365941666666664,9.540416666666665,9.69901333333333
160,15,10.610391666666665,11.725616666666651,10.196241666666673,9.509999999999994,10.256875000000006,10.459824999999999
160,16,10.832574999999995,9.878983333333332,11.556866666666663,9.693266666666661,10.279133333333343,10.448165
162,4,4.672166666666667,5.008441666666668,5.3517583333333345,5.3979333333333335,5.782833333333329,5.242626666666666
162,5,6.728200000000004,5.891450000000008,6.35260833333333,7.208208333333333,5.580066666666664,6.352106666666668
162,6,8.56225000000001,8.71208333333333,8.420008333333332,9.098308333333335,8.491683333333329,8.656866666666668
162,7,10.861550000000006,10.535841666666665,11.044141666666665,10.563583333333327,10.809675000000011,10.762958333333335
162,8,10.771600000000003,11.07194166666666,11.494366666666672,11.116866666666676,10.569275,11.00481
162,9,8.422858333333336,9.177208333333333,9.02833333333333,8.919474999999997,8.453916666666663,8.800358333333332
162,10,10.349966666666662,10.259391666666659,10.330425000000002,11.073241666666679,10.30803333333332,10.464211666666664
162,11,8.640900000000007,8.565900000000005,8.71059166666667,8.380341666666665,9.144641666666665,8.688475000000002
162,12,10.555658333333337,11.343241666666678,10.136258333333343,9.942766666666662,10.261675000000011,10.447920000000007
162,13,8.425174999999996,8.511700000000003,8.841808333333336,8.590366666666672,9.060775000000005,8.685965000000003
162,14,6.329008333333331,5.930233333333336,7.213658333333331,6.441341666666668,5.81638333333334,6.3461250000000025
162,15,8.822208333333329,8.76604166666666,9.049025,9.082241666666665,8.21096666666667,8.786096666666664
163,4,8.684541666666675,8.063999999999997,8.34010833333333,6.399333333333341,8.236500000000005,7.944896666666669
163,5,6.9196583333333335,7.345699999999996,9.211433333333337,7.241424999999998,5.720616666666673,7.287766666666667
164,4,5.163008333333331,6.493158333333337,5.809008333333335,6.281850000000004,6.189366666666668,5.987278333333335
164,5,7.9318666666666715,7.924033333333329,7.754641666666679,8.063925000000001,7.923308333333336,7.919555000000003
164,6,9.096891666666677,7.9611999999999945,8.18518333333333,8.291891666666663,8.339024999999998,8.374838333333333
164,7,9.82130833333333,8.606283333333336,7.803625000000004,9.12333333333334,7.9740916666666655,8.665728333333336
164,8,10.059949999999999,10.260308333333327,9.998458333333325,9.909566666666674,9.992633333333336,10.044183333333333
164,9,10.81743333333333,10.479291666666677,9.993449999999998,9.895741666666673,10.097400000000002,10.256663333333336
164,10,10.794483333333329,10.678533333333334,10.269066666666665,10.525633333333333,10.88247500000001,10.630038333333335
164,11,9.978591666666663,10.435108333333336,10.14314166666668,10.364683333333328,10.74119166666666,10.332543333333332
164,12,10.928849999999994,10.726283333333322,11.410958333333337,11.009658333333343,11.448533333333339,11.104856666666667
164,13,10.630166666666668,10.056733333333339,9.80526666666667,9.904558333333343,10.155849999999997,10.110515000000003
164,14,14.352891666666668,12.574200000000014,12.50385833333334,12.054233333333343,12.707416666666665,12.838520000000006
164,15,13.946316666666673,13.227066666666659,12.173658333333348,11.879633333333329,12.691174999999989,12.783570000000001
164,16,10.191233333333336,10.214241666666668,10.000383333333332,10.091749999999996,10.210449999999994,10.141611666666666
164,18,11.394933333333336,11.490916666666656,10.954208333333328,11.131350000000015,11.919399999999994,11.378161666666665
164,19,11.07175833333332,11.052325000000002,11.082699999999985,11.132966666666677,11.315208333333329,11.130991666666663
166,5,6.82683333333333,6.013099999999997,5.868241666666667,5.909466666666664,6.489475000000001,6.221423333333332
166,6,10.149441666666666,10.01725833333333,10.58563333333333,10.438800000000011,10.236225,10.285471666666668
166,7,11.012949999999991,10.43099166666667,10.059683333333334,10.109775,11.138308333333322,10.550341666666663
166,9,7.903024999999997,7.675208333333335,8.29688333333333,8.45440833333334,7.851375,8.03618
166,10,8.57155833333333,7.576291666666668,8.53439166666667,7.7211416666666635,8.602008333333334,8.201078333333333
166,11,10.162774999999996,8.560550000000003,7.9083916666666685,7.820533333333335,9.03823333333333,8.698096666666668
167,4,5.01176666666667,5.196000000000001,7.306941666666671,6.583025000000004,5.573066666666668,5.934160000000003
168,4,6.934491666666663,7.502133333333336,7.462616666666665,5.483641666666671,4.575449999999999,6.3916666666666675
168,5,7.446850000000006,5.475199999999999,5.557258333333333,5.856558333333337,5.639775000000003,5.995128333333335
168,6,11.095750000000008,9.146275000000012,8.475341666666669,12.386975000000003,9.829241666666661,10.18671666666667
168,7,13.29240833333334,11.334974999999993,10.603158333333342,8.638474999999994,8.282566666666664,10.430316666666666
168,8,10.19165000000001,9.867008333333334,8.520400000000002,9.572275,9.178024999999991,9.465871666666668
168,9,8.402475000000004,9.55185000000001,8.879283333333332,8.790849999999999,8.126766666666661,8.750245000000001
169,4,7.14021666666666,10.618500000000004,6.415791666666666,6.346558333333332,5.372516666666668,7.178716666666666
170,4,5.974624999999998,5.627591666666665,5.687166666666665,5.611825000000002,5.772883333333336,5.734818333333334
170,5,5.5234749999999995,5.837875,5.901141666666669,5.915808333333332,6.275016666666665,5.890663333333333
170,6,10.398975000000009,10.17005833333333,10.832941666666665,9.983733333333337,9.241000000000009,10.12534166666667
170,7,9.550216666666671,9.854575000000008,9.438716666666663,9.598399999999996,8.179566666666666,9.324295000000001
170,8,8.83695833333334,8.588891666666669,9.077000000000004,8.72939166666667,9.817374999999993,9.009923333333337
170,9,8.800358333333339,9.168583333333334,9.045291666666667,8.683199999999996,9.321950000000005,9.003876666666667
170,10,9.878758333333332,9.462333333333328,9.877908333333323,9.20144166666666,9.796408333333332,9.643369999999996
170,11,9.809583333333341,9.499349999999996,9.812233333333337,9.678966666666676,9.542591666666691,9.668545000000009
170,12,11.052366666666657,10.841833333333344,11.056458333333326,10.763950000000005,10.584724999999986,10.859866666666663
171,4,5.811558333333339,7.521250000000004,6.634233333333331,6.378683333333341,6.094891666666662,6.488123333333336
171,5,6.6066500000000055,7.341158333333341,9.33630000000001,10.621949999999993,7.353224999999998,8.251856666666669
171,6,9.610291666666672,9.897499999999994,9.57714166666666,8.013949999999994,10.205208333333328,9.46081833333333
171,7,9.63899166666667,10.450958333333334,11.550741666666669,8.86557499999999,10.343716666666667,10.169996666666666
171,8,10.011633333333345,10.811391666666665,10.310874999999994,10.03540833333333,10.84111666666666,10.402084999999998
171,9,10.143466666666667,10.699133333333325,9.796199999999997,9.972816666666676,10.946366666666671,10.311596666666667
171,10,11.85573333333334,13.398166666666667,13.768224999999983,13.16976666666667,13.61369166666667,13.161116666666667
171,11,12.819208333333332,13.10907500000001,13.472874999999997,12.855466666666684,12.520650000000007,12.955455000000006
171,12,13.425391666666668,13.271766666666663,11.48805,11.337425000000007,11.532641666666667,12.211054999999998
171,13,13.004941666666666,12.44996666666667,12.412458333333351,12.345424999999995,13.326016666666671,12.70776166666667
171,14,12.513733333333333,12.606383333333346,12.449375000000005,13.068550000000002,12.792274999999995,12.686063333333337
171,15,13.535366666666668,13.569566666666667,13.97534166666668,13.088708333333338,13.279416666666654,13.489680000000002
171,16,14.750349999999992,13.958216666666685,14.021500000000009,13.91638333333333,13.905433333333335,14.11037666666667
171,17,14.156191666666677,13.250924999999995,12.654316666666645,11.86894166666668,11.874249999999986,12.760924999999997
171,18,12.710641666666666,12.976541666666671,13.638141666666668,13.097749999999994,13.837841666666678,13.252183333333335
171,19,13.561683333333352,13.827333333333327,13.841541666666663,13.930125000000023,13.954433333333329,13.823023333333339
171,20,13.613933333333327,13.190358333333323,13.971574999999998,13.464249999999995,13.948425,13.637708333333327
171,21,14.799266666666663,14.154858333333351,13.646683333333325,13.548441666666653,13.898458333333329,14.009541666666664
171,22,14.669391666666671,13.466149999999999,14.357216666666671,13.58920833333334,14.281658333333334,14.072725000000002
171,23,11.871516666666686,13.249500000000001,13.700391666666693,13.746833333333331,15.266325000000018,13.566913333333346
171,24,15.072116666666682,16.464908333333337,16.962399999999988,14.47980833333332,15.38379166666666,15.672604999999999
172,4,8.411508333333337,12.388425000000005,11.976424999999994,7.002491666666668,6.067924999999999,9.169355000000001
172,5,7.036558333333331,7.674158333333332,7.900525000000007,7.527783333333334,8.191133333333328,7.666031666666666
172,6,11.045199999999994,10.910225000000008,10.326375000000008,9.525383333333334,13.096316666666668,10.980700000000002
172,7,12.303866666666655,10.087233333333346,8.64281666666667,8.367766666666665,7.972991666666666,9.474935
172,8,8.068066666666668,10.100808333333333,13.342575000000004,13.680950000000006,9.345833333333335,10.907646666666668
172,9,11.169658333333318,10.70345000000001,10.893174999999996,9.865433333333328,11.031683333333346,10.732679999999998
172,10,8.950150000000002,11.247991666666657,9.89068333333334,8.640024999999998,9.709633333333327,9.687696666666664
172,11,8.039325000000003,8.781675000000003,7.713541666666667,8.924891666666658,7.586558333333337,8.209198333333333
172,12,10.163808333333344,8.981616666666673,8.901224999999997,9.77179166666667,9.276949999999994,9.419078333333335
172,13,8.061300000000001,7.857183333333337,8.163783333333335,8.67508333333333,9.632800000000001,8.47803
172,14,11.335766666666684,11.67843333333333,10.368191666666675,11.692858333333328,9.930158333333324,11.001081666666668
172,15,11.554833333333338,11.304066666666651,9.647883333333343,9.863266666666656,10.938358333333337,10.661681666666663
172,16,10.353424999999993,11.85118333333334,11.794191666666666,10.700308333333329,10.138591666666661,10.967539999999998
173,5,5.528875000000004,5.104799999999999,5.3515500000000005,5.273308333333336,5.767116666666665,5.4051300000000015
173,6,5.644549999999999,5.629750000000002,5.719649999999995,5.760666666666673,5.6548583333333315,5.681895
173,7,7.289466666666672,8.683591666666665,7.380908333333327,8.513366666666665,7.776108333333334,7.928688333333332
173,8,10.077825000000011,10.534325000000003,10.422966666666664,8.565741666666673,8.427833333333336,9.605738333333338
175,4,4.8082416666666665,5.683525,5.6363083333333295,5.111975000000001,5.326308333333336,5.313271666666667
175,5,7.7731749999999975,7.932958333333333,7.459724999999996,7.320200000000003,5.95688333333333,7.2885883333333314
175,6,5.5607000000000015,5.783483333333335,5.5530916666666625,5.786999999999998,5.413149999999998,5.619484999999999
175,7,6.596224999999999,6.5950750000000005,6.457974999999997,6.294908333333331,6.223824999999999,6.433601666666665
175,8,7.098558333333334,6.890066666666669,7.209575000000004,6.95649166666667,6.754058333333336,6.981750000000003
175,9,7.573549999999996,7.616841666666672,7.431183333333339,7.14111666666667,7.593891666666666,7.471316666666668
175,10,9.476958333333334,9.78705833333334,9.440708333333328,9.170341666666666,9.528933333333335,9.4808
175,11,9.667999999999989,9.694691666666662,9.534899999999999,9.596383333333334,9.405141666666664,9.57982333333333
175,12,10.51951666666668,10.00933333333334,10.319749999999988,10.297424999999992,10.479708333333335,10.325146666666667
175,13,10.200016666666661,10.162825000000003,9.988875000000002,9.82694166666666,9.876483333333335,10.011028333333332
175,14,10.209549999999988,9.749774999999994,9.936341666666662,9.724183333333336,9.952566666666657,9.914483333333326
176,4,7.973241666666666,8.700775000000004,6.123124999999998,6.692791666666666,5.233583333333335,6.944703333333334
176,5,9.732724999999997,9.795033333333336,9.283341666666669,7.935174999999999,8.13555,8.976365
176,6,9.65514166666667,9.254700000000005,11.425899999999983,11.171333333333338,12.135799999999998,10.728574999999998
176,7,10.614983333333319,10.626316666666662,10.608799999999992,11.411175000000005,11.426049999999993,10.937464999999994
176,8,9.323241666666666,11.277599999999994,10.084558333333336,11.351108333333325,9.41569166666667,10.290439999999997
176,9,8.952558333333338,8.772941666666672,9.557033333333328,12.425816666666625,9.798766666666669,9.901423333333327
177,4,7.705275000000001,6.928216666666663,7.807608333333332,7.2704833333333365,7.184508333333343,7.379218333333334
177,5,9.762150000000013,10.324175000000011,9.371349999999998,9.21708333333334,8.9324,9.521431666666674
177,6,10.061291666666657,10.84465833333334,11.12251666666666,9.936299999999996,10.153049999999997,10.42356333333333
177,7,10.081600000000003,10.268766666666663,10.084925,10.206808333333324,10.426291666666666,10.21367833333333
177,8,8.982766666666667,9.04965,9.450208333333336,9.229524999999995,9.316508333333347,9.205731666666669
177,9,9.899391666666672,10.006766666666664,10.14679166666667,9.739883333333331,9.974083333333343,9.953383333333338
177,10,10.113291666666658,9.971974999999995,9.487174999999993,9.239241666666667,9.961466666666672,9.754629999999997
177,11,10.890775000000012,11.45324999999999,11.1409,10.565658333333316,10.668808333333333,10.94387833333333
177,12,10.82663333333333,10.882541666666683,10.925100000000016,11.024058333333342,11.28579999999999,10.988826666666672
